load_id,predicted_rate
TE-002933,1218.4894640900106
TE-002934,2054.3061349198506
TE-002935,597.7985031518433
TE-002936,2462.5143258976336
TE-002937,1620.298203368648
TE-002938,1827.1366152662079
TE-002939,1803.5030749522698
TE-002940,2413.696721486159
TE-002941,3204.981992819672
TE-002942,3925.745538011666
TE-002943,3578.59675879267
TE-002944,3791.179095658207
TE-002945,3657.9140868720424
TE-002946,2930.1069152823056
TE-002947,2098.191511229052
TE-002948,3978.2421719186805
TE-002949,1170.7009585870842
TE-002950,1141.8118933295182
TE-002951,1919.2756077248132
TE-002952,2234.5497970553474
TE-002953,1811.1367743020046
TE-002954,2598.8614554486066
TE-002955,1996.3495435454774
TE-002956,1836.112129518844
TE-002957,2916.3551400858328
TE-002958,2574.751101956132
TE-002959,3003.048563772032
TE-002960,3906.0661330284665
TE-002961,1740.9082577787244
TE-002962,2397.4316708149913
TE-002963,1704.4476332545973
TE-002964,1757.0149605088095
TE-002965,1014.1576799930189
TE-002966,1992.6844887768718
TE-002967,2018.2288128832238
TE-002968,1469.1055129676772
TE-002969,3182.851109457118
TE-002970,3438.7747551030275
TE-002971,3435.6200264192967
TE-002972,5279.126061046675
TE-002973,1152.9897611584995
TE-002974,1659.992760812533
TE-002975,4628.180151835457
TE-002976,2513.255312727428
TE-002977,1141.2582306360764
TE-002978,1530.984192032701
TE-002979,1677.886476219701
TE-002980,1053.5748256119386
TE-002981,1119.5785499405174
TE-002982,1601.5462108973775
TE-002983,2483.6008732105483
TE-002984,2549.406164130016
TE-002985,3165.310033009241
TE-002986,4849.927618424863
TE-002987,5187.2349428469715
TE-002988,2543.2441301488557
TE-002989,5222.838952469187
TE-002990,1575.1681597461024
TE-002991,1169.7318432867837
TE-002992,4851.816203518459
TE-002993,612.913137286225
TE-002994,906.7949846827117
TE-002995,4127.459122282366
TE-002996,4004.193680021856
TE-002997,1226.898540311363
TE-002998,909.5175942279141
TE-002999,5685.606470107612
TE-003000,546.3914415542088
TE-003001,2711.712975496789
TE-003002,1534.8881258227962
TE-003003,2460.0088460289135
TE-003004,3519.0675771062406
TE-003005,2707.4976950310556
TE-003006,5004.986905875934
TE-003007,344.94662799354967
TE-003008,2050.785628609325
TE-003009,1873.5112708622528
TE-003010,3206.5001762310408
TE-003011,4603.295151332608
TE-003012,2462.394266697708
TE-003013,1929.582897602509
TE-003014,4003.8003940652234
TE-003015,2098.069110900748
TE-003016,2000.760807004832
TE-003017,1725.4880247660424
TE-003018,1340.2531463862376
TE-003019,4992.4810701006445
TE-003020,2013.5047469798865
TE-003021,5168.775502134223
TE-003022,4464.467303525785
TE-003023,1351.8187838681486
TE-003024,1874.0390961290436
TE-003025,4393.763780473357
TE-003026,2096.305315964265
TE-003027,5428.23428260845
TE-003028,2920.9045090674153
TE-003029,3914.4402168297
TE-003030,786.7915676586175
TE-003031,2619.441445925848
TE-003032,5928.663922341143
TE-003033,456.2534470796576
TE-003034,3567.600884285176
TE-003035,5307.941142688347
TE-003036,3610.547807797942
TE-003037,4771.2945107608575
TE-003038,1760.6503916305714
TE-003039,1765.123273012388
TE-003040,753.4476467265504
TE-003041,3808.9753927762386
TE-003042,4420.0040926330985
TE-003043,2544.8697705925406
TE-003044,2860.1925266035537
TE-003045,3932.0365633592414
TE-003046,1508.2374814593918
TE-003047,1057.2336598744391
TE-003048,4681.658475513641
TE-003049,1380.3709792746697
TE-003050,1225.764530369283
TE-003051,2147.3114382365293
TE-003052,498.4128100838659
TE-003053,1612.892689802754
TE-003054,3406.5545480726178
TE-003055,1013.0255840645812
TE-003056,2744.4094594944163
TE-003057,2257.095066467142
TE-003058,1408.4253388507914
TE-003059,1487.2441104798677
TE-003060,3988.880711700017
TE-003061,4288.00945938877
TE-003062,1149.8108550759923
TE-003063,961.2983854129802
TE-003064,949.2755868479179
TE-003065,2240.042217730497
TE-003066,2176.721143110394
TE-003067,2706.6238343317627
TE-003068,5071.649695285416
TE-003069,3156.0695184752085
TE-003070,2195.9632858492555
TE-003071,1236.1449542786834
TE-003072,1680.1523445068483
TE-003073,1986.445866179059
TE-003074,550.2932035353369
TE-003075,3471.109530867387
TE-003076,5814.466502449566
TE-003077,968.9440130392228
TE-003078,1403.1367890469742
TE-003079,1155.0207182786135
TE-003080,2199.834819692389
TE-003081,4915.203966248375
TE-003082,1311.384673150535
TE-003083,2107.845447527447
TE-003084,1031.773788217425
TE-003085,4280.592945854584
TE-003086,2411.975448518713
TE-003087,1210.6461908504075
TE-003088,2126.9769552931775
TE-003089,3569.434219429008
TE-003090,3156.818153698679
TE-003091,2460.2368659721583
TE-003092,2161.3261493295513
TE-003093,4992.186249953274
TE-003094,1616.9526341025207
TE-003095,2129.6148105420643
TE-003096,3955.3008816628017
TE-003097,5259.663401567675
TE-003098,1530.1106806049506
TE-003099,1569.331683008369
TE-003100,2920.907929606721
TE-003101,4570.876622030977
TE-003102,3792.626524112683
TE-003103,2004.4234736827789
TE-003104,2444.4051873664193
TE-003105,2120.9617452836724
TE-003106,773.4314759070276
TE-003107,2267.8608167326565
TE-003108,2568.6251984224286
TE-003109,1378.4679618135026
TE-003110,1758.6456931318967
TE-003111,2132.4146504495297
TE-003112,4891.971511523176
TE-003113,2405.180398093117
TE-003114,4885.03194171794
TE-003115,2640.4908252073574
TE-003116,1839.129918533944
TE-003117,939.9996007251
TE-003118,1443.2482985591353
TE-003119,3109.871776919981
TE-003120,1376.2718946865152
TE-003121,1354.785613171117
TE-003122,1185.0255087381506
TE-003123,4679.764428709641
TE-003124,887.5697177838805
TE-003125,3962.4768197994144
TE-003126,1056.5485767875575
TE-003127,2845.723474951065
TE-003128,2595.174648074083
TE-003129,613.123617130231
TE-003130,5153.621469513892
TE-003131,3878.663876570865
TE-003132,687.0100121319828
TE-003133,812.5185142373987
TE-003134,2786.5650819690627
TE-003135,715.3713170571806
TE-003136,3754.9556752981775
TE-003137,1631.3628336923084
TE-003138,1259.986500750216
TE-003139,972.4139223341351
TE-003140,4526.463222772216
TE-003141,4268.4646187919025
TE-003142,762.6981098062829
TE-003143,654.0359611577649
TE-003144,4815.561320378093
TE-003145,2840.0522139372783
TE-003146,1954.1248686391784
TE-003147,3493.41671150544
TE-003148,2224.817811208926
TE-003149,1159.0335370247742
TE-003150,2337.992013962231
TE-003151,1769.7981593869285
TE-003152,3939.250437924517
TE-003153,899.8238006817921
TE-003154,3190.8470922791466
TE-003155,1174.992694202036
TE-003156,1710.8341952655796
TE-003157,3429.7963810751558
TE-003158,4638.075944731328
TE-003159,5591.051289587909
TE-003160,1610.5000020448206
TE-003161,3363.443186300688
TE-003162,2812.8723285701103
TE-003163,1144.753845622883
TE-003164,1060.8034353199064
TE-003165,2157.7509315452653
TE-003166,3293.8918520030084
TE-003167,1920.4665611385299
TE-003168,5917.162092614403
TE-003169,2675.455282594952
TE-003170,1063.710291455885
TE-003171,1968.2411589542685
TE-003172,1639.5334138212165
TE-003173,1750.873098055109
TE-003174,852.1360049235835
TE-003175,2851.0860626157437
TE-003176,321.68695701004367
TE-003177,1889.5577184675408
TE-003178,1753.0692560793511
TE-003179,1111.030022908919
TE-003180,838.7153144601062
TE-003181,1464.1175237040454
TE-003182,3215.977948196185
TE-003183,1808.2555829653006
TE-003184,2737.2003155506654
TE-003185,1153.8787439728023
TE-003186,2056.423327508075
TE-003187,1658.4328838955644
TE-003188,771.508523267197
TE-003189,390.2241930593509
TE-003190,5794.916058307842
TE-003191,1187.3329811344306
TE-003192,517.1762302894382
TE-003193,1910.5822633718394
TE-003194,5069.664293673339
TE-003195,5423.063870472584
TE-003196,2001.427918163106
TE-003197,4956.260964813275
TE-003198,4156.875034901043
TE-003199,4766.498504223322
TE-003200,4179.015301206717
TE-003201,3002.765726498933
TE-003202,509.0694724181981
TE-003203,1272.423527441982
TE-003204,3969.465324738525
TE-003205,2177.7842835410784
TE-003206,1353.6058401006737
TE-003207,1616.4574759254297
TE-003208,864.0608430958214
TE-003209,1603.24979921471
TE-003210,5536.0710272741
TE-003211,1642.5289217537618
TE-003212,3457.632287092639
TE-003213,702.4283251431785
TE-003214,2795.340536782189
TE-003215,4114.429173090309
TE-003216,5568.246947625406
TE-003217,1897.13398553639
TE-003218,4377.6607388572575
TE-003219,751.0270200590635
TE-003220,2114.365691186951
TE-003221,516.2095914618642
TE-003222,2728.9154637507627
TE-003223,2138.1802619979153
TE-003224,1252.064471924023
TE-003225,5220.232951934428
TE-003226,1318.1431842853508
TE-003227,2200.960242543095
TE-003228,4102.491867254389
TE-003229,1834.2373527874806
TE-003230,2579.079646562939
TE-003231,3935.387061273005
TE-003232,1720.5597016049098
TE-003233,1475.2440892074314
TE-003234,4011.4590486558145
TE-003235,5322.916482520284
TE-003236,3128.969708879701
TE-003237,4355.528245862349
TE-003238,1358.0308809679454
TE-003239,708.8635758644227
TE-003240,2944.6833204499408
TE-003241,3123.342600266942
TE-003242,3733.6328605239432
TE-003243,4194.288059565887
TE-003244,1325.8267433540805
TE-003245,4788.578293623879
TE-003246,1847.3511577623399
TE-003247,2287.723694237246
TE-003248,1714.1847001940916
TE-003249,1396.0607357574222
TE-003250,465.2777157105704
TE-003251,2396.9720777509374
TE-003252,2007.9505311025516
TE-003253,3579.9132272478005
TE-003254,3249.6973556616977
TE-003255,3732.246019670717
TE-003256,2764.7008345518784
TE-003257,1142.8256301141016
TE-003258,482.88121794406015
TE-003259,2019.2404566979726
TE-003260,663.3077475958678
TE-003261,2014.301687450921
TE-003262,2558.2706612510838
TE-003263,1558.5467689555335
TE-003264,1427.7790282746741
TE-003265,2870.3705111360996
TE-003266,854.5863042291533
TE-003267,1151.020354171626
TE-003268,1135.8764475089358
TE-003269,1582.672243068507
TE-003270,2461.128496223155
TE-003271,924.0945194003402
TE-003272,2184.3206804035444
TE-003273,2210.7931308208563
TE-003274,576.3004595849802
TE-003275,1955.106168273721
TE-003276,5223.425089976008
TE-003277,1277.4779509523842
TE-003278,558.6399138680936
TE-003279,3788.125510758784
TE-003280,2048.804642030376
TE-003281,2639.3740630449647
TE-003282,3973.69890932177
TE-003283,1167.1277120163493
TE-003284,1496.0810526400087
TE-003285,2350.126979750088
TE-003286,2937.088907201303
TE-003287,1537.797235055269
TE-003288,976.4608999706677
TE-003289,1260.1922009402747
TE-003290,5084.093284451411
TE-003291,1794.6187036655913
TE-003292,1638.6412080615091
TE-003293,2340.213889604127
TE-003294,3847.434111190949
TE-003295,3137.2308414888703
TE-003296,3377.6886427707136
TE-003297,3088.480595810631
TE-003298,1139.5562968778504
TE-003299,1787.5349029020263
TE-003300,3484.5090846828
TE-003301,1948.6557398486113
TE-003302,2270.433950788898
TE-003303,2612.1303524942023
TE-003304,1161.7644784951542
TE-003305,4210.8635938007965
TE-003306,3712.3405872669396
TE-003307,1575.275149886229
TE-003308,1991.2816730317063
TE-003309,953.8809606490187
TE-003310,2539.4250004128753
TE-003311,6080.656069732963
TE-003312,3405.9757520767944
TE-003313,920.1954370591887
TE-003314,728.7482527277238
TE-003315,3503.898721103356
TE-003316,2110.547107096935
TE-003317,2672.092946689228
TE-003318,1111.0810719527235
TE-003319,5072.468362137933
TE-003320,3615.268252500079
TE-003321,922.6123371183909
TE-003322,855.8551674213774
TE-003323,1646.9680805347539
TE-003324,1497.501625876317
TE-003325,4379.3944905593235
TE-003326,804.1283762382864
TE-003327,1470.118698839557
TE-003328,790.2522959151397
TE-003329,2274.570664368968
TE-003330,619.637974221363
TE-003331,4232.449527751472
TE-003332,984.4156652902105
TE-003333,2890.5815027444096
TE-003334,1158.451899197924
TE-003335,1643.8821295216335
TE-003336,2467.5920449730174
TE-003337,1417.1857782950892
TE-003338,2189.4435217059045
TE-003339,1210.0194841430393
TE-003340,3154.1443158438697
TE-003341,4744.981849824548
TE-003342,5616.914041667275
TE-003343,3149.6428274866457
TE-003344,1515.8063753698143
TE-003345,4281.769315884814
TE-003346,2851.9288646907567
TE-003347,646.4240722824577
TE-003348,3361.1045136727516
TE-003349,4228.626088857673
TE-003350,1287.32660396445
TE-003351,4527.826168002594
TE-003352,2526.0041230494544
TE-003353,1956.1174661484138
TE-003354,2364.6398114234034
TE-003355,4350.2777208604675
TE-003356,4350.903212985133
TE-003357,4406.304241901447
TE-003358,598.4949648232928
TE-003359,1003.6551146449024
TE-003360,2551.1277413500993
TE-003361,2019.347165026122
TE-003362,3780.5329510617776
TE-003363,1401.9309992240433
TE-003364,4188.5565338720135
TE-003365,2748.2837323580734
TE-003366,1815.9386898437829
TE-003367,1483.0760199072274
TE-003368,4090.5508916304516
TE-003369,526.5091080488874
TE-003370,3245.4874502812863
TE-003371,4377.171161803743
TE-003372,3945.827453237309
TE-003373,1892.5694381890821
TE-003374,6515.015417025248
TE-003375,3518.531750841573
TE-003376,2033.3818943655015
TE-003377,5040.1297569188855
TE-003378,4906.753629351279
TE-003379,1063.627788439831
TE-003380,915.9444194385087
TE-003381,5620.257799088459
TE-003382,1376.1206690189374
TE-003383,5705.729352719973
TE-003384,3116.4862225627894
TE-003385,1650.0282486452716
TE-003386,3145.918378108353
TE-003387,2296.864523475929
TE-003388,1557.6783226712755
TE-003389,828.073312785223
TE-003390,2203.7516655268596
TE-003391,2152.526673501947
TE-003392,2565.5542257155894
TE-003393,1849.153541049086
TE-003394,3981.632039620042
TE-003395,1410.4489540422169
TE-003396,1844.6994462128848
TE-003397,5168.526810475508
TE-003398,3728.193554032107
TE-003399,2037.2064819644204
TE-003400,1891.1831694408925
TE-003401,1454.6549172863088
TE-003402,5630.896927926332
TE-003403,4154.286786743566
TE-003404,2740.6459492804206
TE-003405,1114.1613057628178
TE-003406,627.0235705637914
TE-003407,2413.1534828288527
TE-003408,2745.0656623268405
TE-003409,4434.12925520937
TE-003410,1155.0335215854277
TE-003411,2727.0363669781013
TE-003412,2217.7158806031075
TE-003413,1739.0107491894023
TE-003414,2161.232343200381
TE-003415,4675.50177054659
TE-003416,1536.2139011477323
TE-003417,849.6929974166982
TE-003418,1323.555558860353
TE-003419,1696.251467113521
TE-003420,3796.064579518599
TE-003421,1197.4435428202696
TE-003422,1881.7380599784906
TE-003423,5551.217913270709
TE-003424,5770.206204550438
TE-003425,1962.0966118960791
TE-003426,952.2558030267946
TE-003427,1372.4713071076999
TE-003428,3672.750532346346
TE-003429,2304.3332395322755
TE-003430,575.6108660678274
TE-003431,1163.8543138118432
TE-003432,2511.43064065026
TE-003433,929.1591049788568
TE-003434,1580.301495993598
TE-003435,2164.235194312563
TE-003436,1791.9944759977943
TE-003437,4220.861259082771
TE-003438,1680.962455706508
TE-003439,475.67576278197816
TE-003440,803.2528488978446
TE-003441,4588.922526441718
TE-003442,2753.88416903243
TE-003443,3068.728488243753
TE-003444,1186.8422104205451
TE-003445,651.8801360988659
TE-003446,796.1997398436321
TE-003447,1926.4883810362978
TE-003448,5867.49674871225
TE-003449,2675.0126304995783
TE-003450,685.9124064585528
TE-003451,5307.461255502968
TE-003452,338.97885474354973
TE-003453,1245.7452540073932
TE-003454,634.209269204099
TE-003455,2386.8677992101684
TE-003456,1202.5203539869126
TE-003457,1751.1739140065592
TE-003458,2600.6595902912522
TE-003459,4386.580408652822
TE-003460,5454.578531008117
TE-003461,1532.5214374871844
TE-003462,3196.6651630521433
TE-003463,2442.1560828011256
TE-003464,1014.7241793805082
TE-003465,1991.7032662366337
TE-003466,2184.488491597736
TE-003467,4195.229572718237
TE-003468,5422.575270533913
TE-003469,3344.3742181079765
TE-003470,1059.3669206789775
TE-003471,3937.5090018421743
TE-003472,4649.567940291602
TE-003473,2434.3477627103725
TE-003474,1464.5750828594134
TE-003475,3566.277853255584
TE-003476,4690.777300491083
TE-003477,1609.2689496012401
TE-003478,3864.1122848748582
TE-003479,1784.7322603066234
TE-003480,2486.212240540749
TE-003481,1241.9585133093765
TE-003482,933.1207353792503
TE-003483,1535.0683185727078
TE-003484,970.3127387533619
TE-003485,1503.1636207727624
TE-003486,3261.973135254052
TE-003487,1168.5214431085071
TE-003488,777.2215512703517
TE-003489,940.8717698008229
TE-003490,1122.3449880873657
TE-003491,1701.5643627073287
TE-003492,3140.951067247608
TE-003493,2106.0826421992547
TE-003494,1118.435070588394
TE-003495,3524.0302902625476
TE-003496,4749.5899185600865
TE-003497,1266.2010504483612
TE-003498,3155.107270404709
TE-003499,2101.9193963685875
TE-003500,4001.5296401755127
TE-003501,4106.84388951135
TE-003502,4493.323424807509
TE-003503,531.64814107028
TE-003504,4662.895384002656
TE-003505,819.2813002576106
TE-003506,4668.362912228003
TE-003507,3349.769746267119
TE-003508,4017.383027964024
TE-003509,3350.8304589376003
TE-003510,4340.6755789117415
TE-003511,3721.155940756219
TE-003512,2572.792165785673
TE-003513,2225.9743313472327
TE-003514,4000.194213039325
TE-003515,3087.2259737881573
TE-003516,2608.5610435073568
TE-003517,3637.898277828017
TE-003518,2876.6291040198626
TE-003519,1417.738109338036
TE-003520,1497.8864990330958
TE-003521,1279.2395199069879
TE-003522,1564.4960632405096
TE-003523,931.1210033741977
TE-003524,2183.3767415213333
TE-003525,2188.1787340528954
TE-003526,4173.745112787261
TE-003527,1314.286814368853
TE-003528,3476.300352823
TE-003529,3846.3792025386624
TE-003530,494.751491695626
TE-003531,1547.0087092156698
TE-003532,2798.5492462724137
TE-003533,3213.9148567650564
TE-003534,5879.630614985036
TE-003535,835.4699686421635
TE-003536,4735.916128523321
TE-003537,5164.208036218755
TE-003538,1114.042204143831
TE-003539,1836.3204194120676
TE-003540,999.5587090520283
TE-003541,1515.7870737075446
TE-003542,557.645882287918
TE-003543,1163.1694560701435
TE-003544,983.4598909804757
TE-003545,2467.3529456768183
TE-003546,1916.4465376975709
TE-003547,4528.617678828287
TE-003548,4512.908794385945
TE-003549,835.2965622682866
TE-003550,1369.7007038639395
TE-003551,1619.246190408975
TE-003552,1540.6898665669491
TE-003553,5344.287010968619
TE-003554,2290.058323756173
TE-003555,2786.562928773178
TE-003556,555.1424319182925
TE-003557,3244.5871628847553
TE-003558,4211.143293908895
TE-003559,3954.600802101488
TE-003560,4784.079755135811
TE-003561,1749.263347005684
TE-003562,5921.8109971552985
TE-003563,3461.1083382894767
TE-003564,4169.116499687195
TE-003565,2308.896672030389
TE-003566,2805.3742369984384
TE-003567,3212.748373138257
TE-003568,3214.1152947288656
TE-003569,1688.308907226282
TE-003570,3357.7020132831117
TE-003571,2893.655230350196
TE-003572,922.2493630460227
TE-003573,5642.486343023309
TE-003574,3656.8393930749908
TE-003575,3871.3411268995796
TE-003576,4476.862726390173
TE-003577,1011.9794856783733
TE-003578,1778.8534235083193
TE-003579,2097.4557369515346
TE-003580,747.5485181464522
TE-003581,1535.4760928148721
TE-003582,1813.378516581428
TE-003583,605.8665737634409
TE-003584,882.6545084999366
TE-003585,2153.504835014195
TE-003586,2738.071044829758
TE-003587,1564.1447870063291
TE-003588,2866.824253549954
TE-003589,2641.4242069306556
TE-003590,1622.1537346094524
TE-003591,4931.496740040597
TE-003592,1842.214361677901
TE-003593,498.4025368364023
TE-003594,703.4603430121529
TE-003595,2427.821604201725
TE-003596,2149.8313544398356
TE-003597,2716.8295189569
TE-003598,608.9993287179159
TE-003599,1103.3282216289413
TE-003600,1262.3585185004847
TE-003601,2278.034180913177
TE-003602,4426.989247474614
TE-003603,4174.231635698907
TE-003604,835.3595050013697
TE-003605,1162.3591944845198
TE-003606,1567.9590161655624
TE-003607,4135.000495517366
TE-003608,5234.412437649285
TE-003609,1221.6796294956507
TE-003610,3636.2449692005607
TE-003611,4207.773920604486
TE-003612,1289.5168408582863
TE-003613,3473.9966534288446
TE-003614,5161.7580868796795
TE-003615,4018.2073908370526
TE-003616,2694.9389197505952
TE-003617,1728.8502504761987
TE-003618,4889.240245868044
TE-003619,653.6255949710816
TE-003620,3366.2743178725127
TE-003621,1716.4351156349342
TE-003622,2202.017191476447
TE-003623,2420.791052996663
TE-003624,2596.5150245822315
TE-003625,883.5760180115075
TE-003626,4243.034215438182
TE-003627,553.4561701791466
TE-003628,2094.8658031337072
TE-003629,3211.3536372225053
TE-003630,1713.8646413304682
TE-003631,4760.871083936934
TE-003632,2389.562413671013
TE-003633,2160.353684160689
TE-003634,4056.9908920632824
TE-003635,1363.387751134557
TE-003636,3456.654901537617
TE-003637,3709.0041178605748
TE-003638,3298.0068415870483
TE-003639,1175.3779313453251
TE-003640,1599.4681748002163
TE-003641,478.5705475889108
TE-003642,1156.5914549932477
TE-003643,898.7991954944036
TE-003644,998.641870229656
TE-003645,795.0696349908585
TE-003646,2652.178555775664
TE-003647,2198.4228429517525
TE-003648,882.4350644295108
TE-003649,2546.236206941695
TE-003650,1691.5156826924315
TE-003651,795.6842731542622
TE-003652,3177.9242905235915
TE-003653,2541.914848598521
TE-003654,1424.3485655246063
TE-003655,1178.687914125546
TE-003656,1614.7903554526124
TE-003657,3915.411974291233
TE-003658,467.937429571808
TE-003659,1598.3950797717462
TE-003660,3028.3880170866805
TE-003661,1599.9054947045568
TE-003662,1948.690300101131
TE-003663,1045.0458317036891
TE-003664,3379.8116052343767
TE-003665,2282.890116522646
TE-003666,750.8889936457329
TE-003667,1826.0647090458901
TE-003668,793.5296700820817
TE-003669,3641.9406941635298
TE-003670,2357.3218981481245
TE-003671,1594.7529906665268
TE-003672,2302.0345844614526
TE-003673,806.4762500815688
TE-003674,4563.263091803153
TE-003675,3497.7018653904365
TE-003676,824.4631043170249
TE-003677,2473.9289404535925
TE-003678,970.3451865103681
TE-003679,1020.0044151245511
TE-003680,3840.925407017947
TE-003681,2145.338831355638
TE-003682,1629.522909923991
TE-003683,2235.678271375362
TE-003684,1615.8983595238942
TE-003685,2729.7987834425758
TE-003686,993.714723102684
TE-003687,4334.744997826618
TE-003688,1549.0728067075822
TE-003689,4884.69386119475
TE-003690,927.209880121836
TE-003691,2137.524596943265
TE-003692,2502.1335120630984
TE-003693,3370.8920086165517
TE-003694,607.2174764272772
TE-003695,3999.144327075486
TE-003696,782.372306672725
TE-003697,550.0421591801874
TE-003698,4588.930337158218
TE-003699,851.742725863699
TE-003700,1996.4602021151436
TE-003701,2140.3871426817914
TE-003702,2183.170659054943
TE-003703,3933.7785434228244
TE-003704,3009.127815425777
TE-003705,2291.21728803143
TE-003706,2943.8302585695656
TE-003707,4352.9982264298915
TE-003708,2602.6834277697244
TE-003709,1180.7235797069197
TE-003710,2297.405265989939
TE-003711,2649.9813412174717
TE-003712,1784.6465809852266
TE-003713,3687.3658868635466
TE-003714,4693.185132553122
TE-003715,4026.6748410165237
TE-003716,507.2731649447534
TE-003717,1185.5950286589323
TE-003718,1513.9802011733532
TE-003719,1674.0881061770165
TE-003720,3395.2081959694224
TE-003721,2494.0995348970914
TE-003722,877.3970857185545
TE-003723,737.3651025881651
TE-003724,2403.847247243615
TE-003725,1250.000156040417
TE-003726,2691.556604047435
TE-003727,6138.633601918182
TE-003728,1339.5458642500785
TE-003729,2377.6122351889944
TE-003730,1703.5713432449638
TE-003731,4726.475782945553
TE-003732,3551.516256090747
TE-003733,659.8099033414042
TE-003734,2430.9193167098756
TE-003735,3478.5588338810594
TE-003736,2102.467364319008
TE-003737,732.659766854463
TE-003738,811.4227128866777
TE-003739,1703.2195586966036
TE-003740,3601.3400763581303
TE-003741,702.6932302809344
TE-003742,2627.0436940720338
TE-003743,926.9509621702867
TE-003744,5255.369495126335
TE-003745,1518.366544026916
TE-003746,5263.760610773999
TE-003747,2515.552178349467
TE-003748,2105.566803748924
TE-003749,1305.3906435451888
TE-003750,680.2083860856524
TE-003751,4712.07434935397
TE-003752,1488.4340379028313
TE-003753,1385.1460050763208
TE-003754,1972.4379689272314
TE-003755,1444.458678326545
TE-003756,3181.29524865913
TE-003757,1499.21405260283
TE-003758,1698.9983983524703
TE-003759,4663.96106451103
TE-003760,3667.7512378830525
TE-003761,504.90076354107975
TE-003762,1203.302677723425
TE-003763,830.0097665745412
TE-003764,5336.050599361428
TE-003765,2283.5467542466386
TE-003766,603.5630918013992
TE-003767,4051.9177735374124
TE-003768,1161.747600823526
TE-003769,2369.565142239583
TE-003770,4265.382199708641
TE-003771,2171.4783471022297
TE-003772,1726.297301702998
TE-003773,4071.630683266916
TE-003774,790.2710476214146
TE-003775,813.3193038730649
TE-003776,853.2056052370118
TE-003777,1136.4309126810563
TE-003778,965.7079479317075
TE-003779,864.7257816384239
TE-003780,1450.457145402028
TE-003781,3869.763983444396
TE-003782,3287.0626757444134
TE-003783,1480.6937525745748
TE-003784,1446.3767641385434
TE-003785,975.5329072693094
TE-003786,1801.0324838207896
TE-003787,1854.0942438623415
TE-003788,1246.8578006318326
TE-003789,3773.002688013025
TE-003790,2283.601983294984
TE-003791,1480.0502725949466
TE-003792,1722.6267159200384
TE-003793,468.39816322565036
TE-003794,4125.456248200782
TE-003795,931.2222647122712
TE-003796,4600.845314219798
TE-003797,3556.1112633670423
TE-003798,2534.7558209477547
TE-003799,4192.651478277835
TE-003800,2001.3165480816465
TE-003801,582.5323362942344
TE-003802,1760.6664067088973
TE-003803,1917.8331729314004
TE-003804,1971.4273343660689
TE-003805,1921.786312652654
TE-003806,1246.504226939471
TE-003807,3103.761357408648
TE-003808,1682.805614568936
TE-003809,2901.809744529871
TE-003810,1986.24769783042
TE-003811,1906.3086677780052
TE-003812,3996.5746299018683
TE-003813,2236.7393040779702
TE-003814,3850.9695849011523
TE-003815,982.8142794183926
TE-003816,1595.606051116937
TE-003817,2140.586510544852
TE-003818,1427.2032649016053
TE-003819,3176.139227642958
TE-003820,2157.0209492370604
TE-003821,2403.264546129056
TE-003822,4399.413535529018
TE-003823,3714.6683592424606
TE-003824,2058.6589686838197
TE-003825,3982.8120454459877
TE-003826,4116.8880981533985
TE-003827,1029.8203271421075
TE-003828,1475.791800730398
TE-003829,1656.6107859945764
TE-003830,1144.061777028321
TE-003831,4707.601149934752
TE-003832,4622.145141774184
TE-003833,2385.6754916276377
TE-003834,2418.6613561681206
TE-003835,5580.841009247225
TE-003836,2056.6719009582575
TE-003837,3425.5341265944826
TE-003838,1954.5252797602243
TE-003839,1894.3000432890135
TE-003840,3505.9641703991047
TE-003841,1627.3075482187044
TE-003842,542.1731901581261
TE-003843,3057.595189373335
TE-003844,1520.9068977566706
TE-003845,1558.0936048143694
TE-003846,3592.877234119752
TE-003847,1569.0256466197966
TE-003848,3550.9445735442782
TE-003849,3881.340739022179
TE-003850,1928.1291163013445
TE-003851,872.1295789930549
TE-003852,2512.664916073313
TE-003853,4396.770370222439
TE-003854,2226.7232056865023
TE-003855,1671.7810630528302
TE-003856,1829.0526261656532
TE-003857,428.29562490013245
TE-003858,4072.4486210431796
TE-003859,4119.6052332047675
TE-003860,1661.0315133738354
TE-003861,2326.4831058787913
TE-003862,3873.05800325814
TE-003863,6102.443568691912
TE-003864,351.0022295952864
TE-003865,819.4719794191489
TE-003866,1225.3934050256894
TE-003867,1106.1496318710524
TE-003868,2351.170384423225
TE-003869,3163.5657182707473
TE-003870,3221.7583377669853
TE-003871,4863.804650138186
TE-003872,1915.4834847606867
TE-003873,3919.5945002960925
TE-003874,2271.569101669844
TE-003875,3667.7409993415454
TE-003876,3650.1099273635477
TE-003877,2048.4127775986926
TE-003878,1590.6827784392863
TE-003879,3655.6740615561603
TE-003880,2075.346026036232
TE-003881,2605.1581099434297
TE-003882,2364.3982008026805
TE-003883,563.4953275202954
TE-003884,3424.037696511824
TE-003885,3934.9746471547824
TE-003886,2050.0746453154597
TE-003887,1086.9607979119253
TE-003888,2871.868624883499
TE-003889,510.11388706491744
TE-003890,1349.0018822651646
TE-003891,3511.8830232051373
TE-003892,1697.5283760803013
TE-003893,4206.807258309156
TE-003894,5737.788849035037
TE-003895,1577.0964861307389
TE-003896,3523.574831324976
TE-003897,544.1157529895471
TE-003898,1233.8625577986509
TE-003899,1513.113822979304
